Bank of Georgia Account statement Account GE00BG0000000000000000 Date: 12/03/2026 Amount: USD100.00; Foreign Exchange. FX Rate:2.6716. Counter-amount: GEL267.16
Payment - Amount GEL 220.00; Merchant: MERCHANT001; MCC: 6538; Card: 000000******0000; Date: 08/05/2026
Payment - Amount GEL 31.25; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 08/05/2026
Payment - Amount GEL 29.43; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 07/05/2026
Payment - Amount GEL 2.00; Merchant: MERCHANT002; MCC: 7299; Card: 000000******0000; Date: 06/05/2026
Payment - Amount GEL 5.00; Merchant: MERCHANT002; MCC: 7299; Card: 000000******0000; Date: 06/05/2026
Payment - Amount GEL 77.55; Merchant: MERCHANT003; MCC: 5812; Card: 000000******0000; Date: 10/05/2026
Payment - Amount GEL 148.05; Merchant: MERCHANT004; MCC: 5541; Card: 000000******0000; Date: 10/05/2026
Payment - Amount GEL 17.83; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 09/05/2026
Payment - Amount GEL 20.31; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 09/05/2026
Payment - Amount GEL 13.55; Merchant: MERCHANT005; MCC: 5411; Card: 000000******0000; Date: 09/05/2026
Payment - Amount GEL 14.99; Merchant: SETANTA.COM, United Kingdom of Great Britain and Northern Ireland; MCC: 5734; Card: 000000******0000; Date: 10/05/2026 Bank conversion rate (USD-GEL): 2.6859
Payment - Amount GEL 14.99; Merchant: SETANTA.COM, United Kingdom of Great Britain and Northern Ireland; MCC: 5734; Card: 000000******0000; Date: 10/05/2026 Card scheme conversion rate (USD-GEL): 2.6484 Bank conversion rate (USD-GEL): 2.6859
Payment - Amount GEL 10.00; Merchant: MERCHANT006; MCC: 5411; Card: 000000******0000; Date: 12/05/2026
Payment - Amount GEL 32.13; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 11/05/2026
Payment - Amount GEL 29.93; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 11/05/2026
Payment - Amount GEL 42.45; Merchant: PAYPAL *CANVAPTYLIM, Australia; MCC: 5045; Card: 000000******0000; Date: 10/05/2026 Card scheme conversion rate (USD-GEL): 2.6498 Bank conversion rate (USD-GEL): 2.6843
Payment - Amount GEL 42.45; Merchant: PAYPAL *CANVAPTYLIM, Australia; MCC: 5045; Card: 000000******0000; Date: 10/05/2026 Card scheme conversion rate (USD-GEL): 2.6498 Bank conversion rate (USD-GEL): 2.6843
Payment - Amount GEL 21.16; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 12/05/2026
Payment - Amount GEL 21.32; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 12/05/2026
Payment - Amount GEL 69.69; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 13/05/2026
Payment - Amount GEL 9.97; Merchant: MERCHANT007; MCC: 5812; Card: 000000******0000; Date: 13/05/2026
Payment - Amount GEL 2.00; Merchant: MERCHANT008; MCC: 5812; Card: 000000******0000; Date: 13/05/2026
Payment - Amount GEL 24.50; Merchant: BoltFood, Georgia; MCC: 5814; Card: 000000******0000; Date: 14/05/2026
Payment - Amount GEL 33.43; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 14/05/2026
Payment - Amount GEL 35.46; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 15/05/2026
Payment - Amount GEL 22.62; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 15/05/2026
Payment - Amount GEL 161.70; Merchant: MERCHANT009; MCC: 5541; Card: 000000******0000; Date: 17/05/2026
Payment - Amount USD 129.00; Merchant: MERCHANT010; MCC: 5651; Card: 000000******0000; Date: 16/05/2026
Payment - Amount USD 22.46; Merchant: MERCHANT011; MCC: 5942; Card: 000000******0000; Date: 16/05/2026
Payment - Amount GEL 8.00; Merchant: MERCHANT012; MCC: 5411; Card: 000000******0000; Date: 16/05/2026
Payment - Amount GEL 32.13; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 16/05/2026
Payment - Amount GEL 22.10; Merchant: MERCHANT013; MCC: 5814; Card: 000000******0000; Date: 18/05/2026
Payment - Amount GEL 27.01; Merchant: Wolt; MCC: 4215; Card: 000000******0000; Date: 17/05/2026
