ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
12/08/2025 POS GEO - MERCHANT002, 7.00 GEL, Aug 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
12/08/2025 POS  - Spotify P0A1B2C3D4, 2.49 USD, Aug 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5815, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.49 0.00
12/08/2025 POS GEO - MERCHANT003, 6.98 GEL, Aug 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.98 0.00
12/08/2025 POS  - MERCHANT004, 1.50 GEL, Aug 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.50 0.00
13/08/2025 POS GEO - MERCHANT005, 3.50 GEL, Aug 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.50 0.00
14/08/2025 POS  - MERCHANT006, 1.95 GEL, Aug 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.95 0.00
13/08/2025 POS GEO - MERCHANT007, 16.35 GEL, Aug 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.35 0.00
14/08/2025 POS  - MERCHANT002, 9.40 GEL, Aug 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.40 0.00
14/08/2025 POS GEO - MERCHANT008, 1.89 GEL, Aug 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.89 0.00
13/08/2025 POS  - MERCHANT009, 3.90 GEL, Aug 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.90 0.00
14/08/2025 POS GEO - MERCHANT010, 21.13 GEL, Aug 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.13 0.00
14/08/2025 POS  - MERCHANT011, 6.95 GEL, Aug 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.95 0.00
15/08/2025 POS GEO - MERCHANT012, 11.00 GEL, Aug 15 2025 03:12PM, ქალაქი, საქართველო, MCC: 6538, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.00 0.00
16/08/2025 POS  - MERCHANT013, 42.40 GEL, Aug 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 7922, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 42.40 0.00
16/08/2025 POS GEO - MERCHANT014, 24.30 GEL, Aug 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.30 0.00
16/08/2025 POS  - MERCHANT015, 18.65 GEL, Aug 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.65 0.00
16/08/2025 POS GEO - MERCHANT016, 13.05 GEL, Aug 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.05 0.00
16/08/2025 POS  - MERCHANT017, 2.40 GEL, Aug 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.40 0.00
17/08/2025 POS GEO - MERCHANT018, 5.49 GEL, Aug 17 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.49 0.00
18/08/2025 POS  - MERCHANT002, 26.40 GEL, Aug 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.40 0.00
19/08/2025 POS GEO - MERCHANT002, 7.80 GEL, Aug 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.80 0.00
18/08/2025 POS  - MERCHANT019, 8.00 GEL, Aug 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 5947, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.00 0.00
18/08/2025 POS GEO - MERCHANT015, 28.50 GEL, Aug 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 28.50 0.00
18/08/2025 POS  - MERCHANT016, 14.96 GEL, Aug 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.96 0.00
19/08/2025 POS GEO - MERCHANT002, 6.80 GEL, Aug 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.80 0.00
19/08/2025 POS  - MERCHANT002, 5.70 GEL, Aug 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.70 0.00
19/08/2025 POS GEO - MERCHANT020, 4.35 GEL, Aug 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.35 0.00
19/08/2025 POS  - MERCHANT020, 8.20 GEL, Aug 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.20 0.00
20/08/2025 POS GEO - MERCHANT002, 8.10 GEL, Aug 20 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.10 0.00
24/08/2025 POS  - MERCHANT002, 12.20 GEL, Aug 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.20 0.00
24/08/2025 POS GEO - MERCHANT002, 9.30 GEL, Aug 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.30 0.00
24/08/2025 POS  - MERCHANT005, 1.15 GEL, Aug 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.15 0.00
24/08/2025 POS GEO - MERCHANT005, 5.35 GEL, Aug 24 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.35 0.00
26/08/2025 POS  - MERCHANT002, 5.70 GEL, Aug 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.70 0.00
28/08/2025 POS GEO - MERCHANT021, 34.00 GEL, Aug 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 34.00 0.00
29/08/2025 POS  - MERCHANT002, 10.90 GEL, Aug 29 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.90 0.00
28/08/2025 POS GEO - MERCHANT020, 11.35 GEL, Aug 28 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.35 0.00
30/08/2025 POS  - MERCHANT002, 5.70 GEL, Aug 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.70 0.00
30/08/2025 POS GEO - MERCHANT002, 8.10 GEL, Aug 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.10 0.00
30/08/2025 POS  - MERCHANT022, 1.80 GEL, Aug 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.80 0.00
30/08/2025 POS GEO - MERCHANT020, 5.50 GEL, Aug 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
30/08/2025 POS  - MERCHANT023, 15.90 GEL, Aug 30 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.90 0.00
01/09/2025 POS GEO - MERCHANT024, 3.60 GEL, Sep 1 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.60 0.00
02/09/2025 POS  - MERCHANT025, 1.39 GEL, Sep 2 2025 03:12PM, ქალაქი, საქართველო, MCC: 5722, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.39 0.00
06/09/2025 POS GEO - MERCHANT002, 15.40 GEL, Sep 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.40 0.00
06/09/2025 POS  - MERCHANT026, 119.50 GEL, Sep 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 119.50 0.00
06/09/2025 POS GEO - Spotify P1B2C3D4E5, 2.99 USD, Sep 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 5815, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.99 0.00
06/09/2025 POS  - MERCHANT027, 79.50 GEL, Sep 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 79.50 0.00
05/09/2025 POS GEO - MERCHANT028, 25.20 GEL, Sep 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.20 0.00
05/09/2025 POS  - MERCHANT028, 1.15 GEL, Sep 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.15 0.00
07/09/2025 POS GEO - MERCHANT002, 13.60 GEL, Sep 7 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.60 0.00
06/09/2025 POS  - MERCHANT029, 56.49 GEL, Sep 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 56.49 0.00
07/09/2025 POS GEO - MERCHANT002, 7.90 GEL, Sep 7 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.90 0.00
09/09/2025 POS  - MERCHANT002, 15.40 GEL, Sep 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.40 0.00
09/09/2025 POS GEO - MERCHANT030, 8.20 GEL, Sep 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.20 0.00
09/09/2025 POS  - MERCHANT031, 9.00 GEL, Sep 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.00 0.00
10/09/2025 POS GEO - MERCHANT031, 6.50 GEL, Sep 10 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
10/09/2025 POS  - MERCHANT032, 6.00 GEL, Sep 10 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
